pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
3798,721.62,835.5600000000001,759.6,1291.3200000000002,3608.1000000000004,189.89999999999964,678.3228,785.4264000000001,714.024,1213.8408000000002,3391.6140000000005,406.3859999999995
9210,1565.7,2394.6,1842.0,3039.3,8841.6,368.39999999999964,1503.0720000000001,2298.816,1768.32,2917.728,8487.936,722.0640000000003
8747,1574.46,1924.34,1749.4,2799.04,8047.240000000001,699.7599999999993,1542.9708,1885.8532,1714.412,2743.0592,7886.2952000000005,860.7047999999995
5915,1005.5500000000001,1419.6,1183.0,1774.5,5382.65,532.3500000000004,975.3835,1377.012,1147.51,1721.265,5221.1705,693.8294999999998
7150,1215.5,1716.0,1430.0,2359.5,6721.0,429.0,1166.88,1647.36,1372.8,2265.12,6452.16,697.8400000000001
7841,1489.79,1960.25,1646.61,2352.2999999999997,7448.949999999999,392.0500000000011,1430.1984,1881.84,1580.7456,2258.2079999999996,7150.991999999999,690.0080000000007
9449,1795.31,2078.78,1984.29,2834.7,8693.08,755.9200000000001,1705.5445,1974.8410000000001,1885.0755,2692.9649999999997,8258.426,1190.5740000000005
8528,1620.32,2302.56,1790.8799999999999,2643.68,8357.44,170.5599999999995,1555.5072,2210.4575999999997,1719.2448,2537.9328,8023.142400000001,504.85759999999937
9417,1600.89,2071.7400000000002,1883.4,3107.61,8663.640000000001,753.3599999999988,1536.8544000000002,1988.8704000000002,1808.064,2983.3056,8317.0944,1099.9056
2367,402.39000000000004,544.41,473.40000000000003,781.11,2201.31,165.69000000000005,386.29440000000005,522.6336,454.46400000000006,749.8656,2113.2576000000004,253.74239999999963
9880,1679.6000000000001,2173.6,2074.7999999999997,2964.0,8892.0,988.0,1646.008,2130.1279999999997,2033.3039999999996,2904.72,8714.159999999998,1165.840000000002
8320,1580.8,1913.6000000000001,1747.2,2496.0,7737.6,582.3999999999996,1533.376,1856.1920000000002,1694.784,2421.12,7505.472000000001,814.5279999999993
7568,1437.92,1892.0,1589.28,2421.76,7340.96,227.03999999999996,1380.4032,1816.32,1525.7087999999999,2324.8896000000004,7047.3216,520.6783999999998
3690,701.1,922.5,738.0,1254.6000000000001,3616.2,73.80000000000018,680.067,894.825,715.86,1216.9620000000002,3507.714,182.28600000000006
9500,1805.0,2375.0,1900.0,3135.0,9215.0,285.0,1750.85,2303.75,1843.0,3040.95,8938.55,561.4500000000007
7778,1322.26,2177.84,1555.6000000000001,2488.96,7544.660000000001,233.33999999999924,1256.147,2068.9480000000003,1477.8200000000002,2364.512,7167.4270000000015,610.5729999999985
5774,1097.06,1385.76,1212.54,1905.42,5600.78,173.22000000000025,1042.2069999999999,1316.472,1151.913,1810.1490000000001,5320.741,453.259
8003,1440.54,2080.78,1600.6000000000001,2721.02,7842.9400000000005,160.0599999999995,1411.7292,2039.1644000000001,1568.5880000000002,2666.5996,7686.0812000000005,316.91879999999946
2231,401.58,646.99,446.20000000000005,713.92,2208.69,22.309999999999945,393.54839999999996,634.0502,437.27600000000007,699.6415999999999,2164.5162,66.48379999999997
4352,739.84,1131.52,913.92,1305.6,4090.88,261.1199999999999,717.6448,1097.5744,886.5024,1266.432,3968.1535999999996,383.84640000000036
5620,1011.5999999999999,1629.8,1180.2,1686.0,5507.599999999999,112.40000000000055,981.252,1580.906,1144.794,1635.42,5342.372,277.6279999999997
2686,483.47999999999996,752.08,564.06,913.24,2712.8599999999997,-26.859999999999673,459.306,714.476,535.857,867.578,2577.2169999999996,108.78300000000036
7615,1370.7,1675.3,1599.1499999999999,2360.65,7005.799999999999,609.2000000000007,1343.286,1641.7939999999999,1567.167,2313.437,6865.683999999999,749.3160000000007
9339,1774.41,2054.58,1961.1899999999998,3081.8700000000003,8872.05,466.9500000000007,1685.6895,1951.8509999999999,1863.1304999999998,2927.7765000000004,8428.4475,910.5524999999998
2367,426.06,662.7600000000001,497.07,781.11,2367.0,0.0,417.5388,649.5048000000002,487.1286,765.4878,2319.6600000000003,47.33999999999969
5571,947.07,1615.59,1114.2,1838.43,5515.29,55.710000000000036,890.2458,1518.6545999999998,1047.348,1728.1242,5184.3726,386.6274000000003
6706,1207.08,1944.7399999999998,1341.2,2078.86,6571.879999999999,134.1200000000008,1170.8676,1886.3977999999997,1300.964,2016.4942,6374.7236,331.27639999999974
7302,1387.38,1898.52,1460.4,2263.62,7009.92,292.0799999999999,1359.6324000000002,1860.5496,1431.192,2218.3476,6869.7216,432.27840000000015
6610,1189.8,1586.3999999999999,1388.1,2115.2,6279.499999999999,330.5000000000009,1142.2079999999999,1522.944,1332.576,2030.5919999999999,6028.32,581.6800000000003
3002,570.38,810.5400000000001,630.42,930.62,2941.96,60.039999999999964,558.9724,794.3292000000001,617.8116,912.0076,2883.1208,118.87919999999986
2349,422.82,610.74,493.28999999999996,751.6800000000001,2278.5299999999997,70.47000000000025,410.1354,592.4178,478.49129999999997,729.1296000000001,2210.1741,138.82589999999982
5073,963.87,1166.79,1014.6,1572.6299999999999,4717.889999999999,355.1100000000006,915.6765,1108.4505,963.87,1493.9985,4481.9955,591.0045
3236,582.48,873.72,679.56,1003.16,3138.92,97.07999999999993,547.5312,821.2968000000001,638.7864,942.9703999999999,2950.5847999999996,285.41520000000037
3339,601.02,801.36,701.1899999999999,1101.8700000000001,3205.4400000000005,133.5599999999995,582.9893999999999,777.3192,680.1542999999999,1068.8139,3109.2767999999996,229.72320000000036
8085,1455.3,2102.1,1617.0,2587.2000000000003,7761.6,323.39999999999964,1397.088,2018.0159999999998,1552.32,2483.7120000000004,7451.136,633.8639999999996
8745,1574.1,2186.25,1836.45,2710.95,8307.75,437.25,1526.877,2120.6625,1781.3565,2629.6214999999997,8058.5175,686.4825000000001
6478,1101.26,1489.94,1360.3799999999999,2008.18,5959.76,518.2399999999998,1046.197,1415.443,1292.3609999999999,1907.771,5661.772,816.2280000000001
2802,532.38,756.5400000000001,588.42,896.64,2773.98,28.019999999999982,511.0848,726.2784,564.8832,860.7744,2663.0208000000002,138.97919999999976
2515,427.55,704.2,503.0,804.8000000000001,2439.55,75.44999999999982,401.897,661.9480000000001,472.82,756.5120000000001,2293.177,221.82299999999987
7439,1413.41,1785.36,1487.8000000000002,2306.09,6992.66,446.34000000000015,1342.7395000000001,1696.0919999999999,1413.41,2190.7855,6643.027,795.973
6451,1096.67,1870.79,1290.2,1999.81,6257.469999999999,193.53000000000065,1030.8698000000002,1758.5426,1212.788,1879.8214,5882.0218,568.9781999999996
2321,417.78,580.25,464.20000000000005,719.51,2181.74,139.26000000000022,392.7132,545.435,436.34800000000007,676.3394,2050.8356,270.1644000000001
2846,512.28,683.04,569.2,939.1800000000001,2703.7,142.30000000000018,486.666,648.8879999999999,540.74,892.221,2568.515,277.4850000000001
4801,816.1700000000001,1200.25,960.2,1536.32,4512.94,288.0600000000004,775.3615000000001,1140.2375,912.19,1459.504,4287.293,513.7070000000003
5983,1017.1100000000001,1376.0900000000001,1196.6000000000001,1914.56,5504.360000000001,478.6399999999994,996.7678000000001,1348.5682000000002,1172.6680000000001,1876.2688,5394.272800000001,588.7271999999994
6464,1098.88,1616.0,1292.8000000000002,2197.76,6205.4400000000005,258.5599999999995,1043.9360000000001,1535.2,1228.16,2087.8720000000003,5895.168000000001,568.8319999999994
8952,1611.36,2596.08,1790.4,2775.12,8772.96,179.04000000000087,1530.792,2466.276,1700.88,2636.364,8334.312,617.6880000000001
9365,1779.35,2247.6,1873.0,2903.15,8803.1,561.8999999999996,1725.9695,2180.172,1816.81,2816.0555,8539.007,825.9930000000004
7125,1353.75,1781.25,1425.0,2208.75,6768.75,356.25,1272.525,1674.375,1339.5,2076.225,6362.625,762.375
3273,556.4100000000001,752.7900000000001,654.6,1080.0900000000001,3043.8900000000003,229.10999999999967,534.1536000000001,722.6784000000001,628.416,1036.8864,2922.134400000001,350.8655999999992
6943,1319.17,2013.4699999999998,1458.03,2221.76,7012.43,-69.43000000000029,1292.7866000000001,1973.2006,1428.8694,2177.3248000000003,6872.1814,70.8185999999996
6936,1179.1200000000001,1872.72,1456.56,2358.2400000000002,6866.639999999999,69.36000000000058,1155.5376,1835.2656,1427.4288,2311.0752,6729.3072,206.6927999999998
8328,1499.04,2415.12,1748.8799999999999,2831.52,8494.56,-166.5599999999995,1409.0976,2270.2128,1643.9471999999998,2661.6288,7984.886399999999,343.1136000000006
7564,1361.52,2042.2800000000002,1588.44,2496.12,7488.36,75.64000000000033,1320.6743999999999,1981.0116000000003,1540.7868,2421.2364,7263.7092,300.29079999999976
2260,384.20000000000005,610.2,474.59999999999997,678.0,2147.0,113.0,361.148,573.5880000000001,446.12399999999997,637.32,2018.1800000000003,241.8199999999997
2014,362.52,443.08,402.8,644.48,1852.8799999999999,161.12000000000012,355.26959999999997,434.2184,394.744,631.5904,1815.8224,198.17759999999998
7345,1322.1,1983.15,1469.0,2276.95,7051.2,293.8000000000002,1255.995,1883.9925,1395.55,2163.1025,6698.64,646.3599999999997
9780,1858.2,2347.2,1956.0,2934.0,9095.4,684.6000000000004,1765.29,2229.8399999999997,1858.2,2787.3,8640.630000000001,1139.369999999999
9076,1633.6799999999998,2269.0,1905.96,3085.84,8894.48,181.52000000000044,1551.9959999999999,2155.55,1810.662,2931.5480000000002,8449.756000000001,626.2439999999988
3331,632.89,932.6800000000001,699.51,1132.5400000000002,3397.62,-66.61999999999989,620.2322,914.0264000000001,685.5198,1109.8892,3329.6676,1.3323999999997795
9703,1746.54,2231.69,2037.6299999999999,3104.96,9120.82,582.1800000000003,1676.6784,2142.4224,1956.1247999999998,2980.7616,8755.9872,947.0128000000004
9702,1843.38,2328.48,1940.4,3201.6600000000003,9313.92,388.0799999999999,1806.5124,2281.9104,1901.592,3137.6268000000005,9127.6416,574.3583999999992
2704,459.68,757.1200000000001,540.8000000000001,919.36,2676.9600000000005,27.03999999999951,441.2928,726.8352000000001,519.1680000000001,882.5856,2569.8816,134.11839999999984
3165,601.35,727.95,664.65,949.5,2943.4500000000003,221.54999999999973,565.269,684.273,624.771,892.53,2766.843,398.15700000000015
4965,844.0500000000001,1439.85,1042.6499999999999,1638.45,4965.0,0.0,810.288,1382.2559999999999,1000.9439999999998,1572.912,4766.4,198.60000000000036
7830,1409.3999999999999,2114.1000000000004,1566.0,2505.6,7595.1,234.89999999999964,1324.8359999999998,1987.2540000000004,1472.04,2355.264,7139.394,690.6059999999998
5227,993.13,1411.2900000000002,1097.67,1672.64,5174.7300000000005,52.26999999999953,973.2674,1383.0642000000003,1075.7166,1639.1872,5071.2354000000005,155.76459999999952
2510,451.8,577.3000000000001,502.0,853.4000000000001,2384.5,125.5,424.692,542.662,471.88,802.1960000000001,2241.4300000000003,268.5699999999997
4525,859.75,1131.25,905.0,1448.0,4344.0,181.0,833.9575,1097.3125,877.85,1404.56,4213.68,311.3199999999997
6578,1118.26,1578.72,1381.3799999999999,1973.3999999999999,6051.759999999999,526.2400000000007,1062.347,1499.784,1312.311,1874.7299999999998,5749.172,828.8280000000004
6924,1177.0800000000002,1869.48,1454.04,2284.92,6785.52,138.47999999999956,1153.5384000000001,1832.0904,1424.9592,2239.2216,6649.8096000000005,274.1903999999995
3293,625.67,724.46,691.53,1053.76,3095.42,197.57999999999993,594.3865,688.2370000000001,656.9535,1001.072,2940.6490000000003,352.35099999999966
5658,1075.02,1357.9199999999998,1188.18,1697.3999999999999,5318.5199999999995,339.4800000000005,1053.5196,1330.7615999999998,1164.4164,1663.4519999999998,5212.1496,445.85040000000026
8441,1434.97,2363.48,1688.2,2616.71,8103.36,337.6400000000003,1377.5712,2268.9408,1620.672,2512.0416,7779.2256,661.7744000000002
4079,734.22,1019.75,815.8000000000001,1386.8600000000001,3956.63,122.36999999999989,704.8512000000001,978.96,783.1680000000001,1331.3856,3798.3648000000003,280.6351999999997
2330,442.7,582.5,489.29999999999995,722.3,2236.8,93.19999999999982,429.419,565.025,474.621,700.631,2169.696,160.3040000000001
8414,1430.38,2271.78,1682.8000000000002,2692.48,8077.4400000000005,336.5599999999995,1358.861,2158.1910000000003,1598.66,2557.856,7673.568000000001,740.4319999999989
3007,511.19000000000005,751.75,631.47,932.17,2826.58,180.42000000000007,485.63050000000004,714.1625,599.8965000000001,885.5614999999999,2685.251,321.7489999999998
5361,964.98,1393.8600000000001,1125.81,1715.52,5200.17,160.82999999999993,907.0812,1310.2284000000002,1058.2613999999999,1612.5888,4888.159799999999,472.84020000000055
8553,1625.07,1881.66,1710.6000000000001,2651.43,7868.76,684.2399999999998,1543.8165,1787.577,1625.0700000000002,2518.8585,7475.322,1077.6779999999999
4048,769.12,1133.44,850.0799999999999,1214.3999999999999,3967.04,80.96000000000004,746.0464,1099.4368,824.5776,1177.9679999999998,3848.0287999999996,199.9712000000004
7268,1380.92,1744.32,1453.6000000000001,2253.08,6831.92,436.0799999999999,1298.0648,1639.6607999999999,1366.384,2117.8952,6422.0048,845.9952000000003
5089,916.02,1170.47,1068.69,1526.7,4681.88,407.1199999999999,888.5394,1135.3559,1036.6293,1480.8990000000001,4541.4236,547.5763999999999
8371,1423.0700000000002,2009.04,1674.2,2595.0099999999998,7701.32,669.6800000000003,1366.1472,1928.6784,1607.232,2491.2095999999997,7393.2672,977.7327999999998
4669,840.42,1073.8700000000001,980.49,1540.77,4435.549999999999,233.45000000000073,823.6116,1052.3926000000001,960.8802000000001,1509.9546,4346.839,322.16100000000006
4849,921.3100000000001,1309.23,1018.29,1600.17,4849.0,0.0,875.2445,1243.7685000000001,967.3755,1520.1615000000002,4606.55,242.44999999999982
8076,1534.44,2099.76,1695.96,2503.56,7833.719999999999,242.28000000000065,1442.3736000000001,1973.7744000000002,1594.2024000000001,2353.3464,7363.6968,712.3032000000003
2898,550.62,666.5400000000001,579.6,869.4,2666.1600000000003,231.8399999999997,517.5828,626.5476000000001,544.8240000000001,817.236,2506.1904,391.80960000000005
6570,1248.3,1708.2,1314.0,2036.7,6307.2,262.8000000000002,1198.368,1639.872,1261.44,1955.232,6054.912,515.0879999999997
7140,1213.8000000000002,1927.8000000000002,1428.0,2284.8,6854.400000000001,285.59999999999945,1140.9720000000002,1812.132,1342.32,2147.712,6443.136,696.8639999999996
6916,1314.04,1798.16,1383.2,2282.28,6777.68,138.3199999999997,1248.338,1708.252,1314.04,2168.166,6438.796,477.2039999999997
6945,1250.1,1527.9,1389.0,2291.85,6458.85,486.14999999999964,1225.098,1497.342,1361.22,2246.013,6329.673,615.3270000000002
8889,1600.02,2311.14,1866.6899999999998,2666.7,8444.55,444.4500000000007,1520.019,2195.583,1773.3555,2533.365,8022.322499999999,866.6775000000007
7654,1454.26,1836.96,1530.8000000000002,2296.2,7118.22,535.7799999999997,1425.1748,1800.2208,1500.1840000000002,2250.276,6975.8556,678.1444000000001
8987,1527.7900000000002,2246.75,1797.4,2875.84,8447.78,539.2199999999993,1451.4005000000002,2134.4125,1707.5300000000002,2732.0480000000002,8025.391000000001,961.6089999999986
9268,1668.24,2595.0400000000004,1853.6000000000001,3058.44,9175.320000000002,92.67999999999847,1584.828,2465.2880000000005,1760.92,2905.518,8716.554,551.4459999999999
7518,1428.42,1804.32,1503.6000000000001,2255.4,6991.74,526.2600000000002,1356.999,1714.1039999999998,1428.42,2142.63,6642.153,875.8469999999998
6894,1240.9199999999998,1999.2599999999998,1378.8000000000002,2137.14,6756.119999999999,137.88000000000102,1216.1016,1959.2747999999997,1351.2240000000002,2094.3972,6620.997599999999,273.0024000000012
2019,383.61,524.94,403.8,605.6999999999999,1918.0500000000002,100.94999999999982,375.93780000000004,514.4412000000001,395.724,593.5859999999999,1879.6889999999999,139.31100000000015
5654,1074.26,1413.5,1187.34,1696.2,5371.3,282.6999999999998,1031.2896,1356.96,1139.8464,1628.352,5156.448,497.5519999999997
5060,961.4,1467.3999999999999,1062.6,1518.0,5009.4,50.600000000000364,932.558,1423.378,1030.722,1472.46,4859.1179999999995,200.88200000000052
5618,1067.42,1404.5,1179.78,1797.76,5449.46,168.53999999999996,1046.0716,1376.41,1156.1843999999999,1761.8048,5340.4708,277.52919999999995
2303,437.57,667.87,483.63,736.96,2326.03,-23.0300000000002,420.0672,641.1552,464.2848,707.4816000000001,2232.9888,70.01119999999992
5112,920.16,1278.0,1022.4000000000001,1635.8400000000001,4856.4,255.60000000000036,901.7568,1252.44,1001.9520000000001,1603.1232000000002,4759.272000000001,352.72799999999916
4483,806.9399999999999,1165.58,896.6,1434.56,4303.68,179.3199999999997,790.8012,1142.2684,878.668,1405.8688,4217.6064,265.39360000000033
4179,710.4300000000001,919.38,835.8000000000001,1420.8600000000001,3886.4700000000003,292.52999999999975,674.9085,873.411,794.0100000000001,1349.817,3692.1465000000003,486.8534999999997
7776,1321.92,2099.52,1632.96,2410.56,7464.959999999999,311.0400000000009,1242.6048,1973.5488,1534.9824,2265.9264,7017.062400000001,758.9375999999993
2548,484.12,611.52,509.6,866.32,2471.56,76.44000000000005,455.07280000000003,574.8288,479.024,814.3408000000001,2323.2664,224.73360000000002
2467,419.39000000000004,715.43,493.40000000000003,789.44,2417.66,49.340000000000146,402.61440000000005,686.8127999999999,473.66400000000004,757.8624000000001,2320.9536000000003,146.04639999999972
3823,649.9100000000001,1108.6699999999998,764.6,1146.8999999999999,3670.08,152.92000000000007,617.4145000000001,1053.2364999999998,726.37,1089.5549999999998,3486.5759999999996,336.42400000000043
7527,1279.5900000000001,1731.21,1505.4,2483.9100000000003,7000.110000000001,526.8899999999994,1253.9982000000002,1696.5858,1475.2920000000001,2434.2318000000005,6860.107800000001,666.8921999999993
8175,1389.75,2289.0,1635.0,2779.5,8093.25,81.75,1361.955,2243.22,1602.3,2723.91,7931.384999999999,243.6150000000007
2068,372.24,537.6800000000001,413.6,641.08,1964.6,103.40000000000009,353.628,510.79600000000005,392.92,609.0260000000001,1866.3700000000001,201.62999999999988
3232,549.44,872.6400000000001,646.4000000000001,1066.56,3135.0400000000004,96.95999999999958,527.4624,837.7344,620.5440000000001,1023.8975999999999,3009.6384000000003,222.36159999999973
7790,1324.3000000000002,2103.3,1635.8999999999999,2492.8,7556.3,233.69999999999982,1244.842,1977.102,1537.7459999999999,2343.232,7102.9220000000005,687.0779999999995
8748,1662.1200000000001,2361.96,1749.6000000000001,2886.84,8660.52,87.47999999999956,1595.6352000000002,2267.4816,1679.6160000000002,2771.3664000000003,8314.0992,433.90079999999944
4036,726.48,1170.4399999999998,807.2,1251.16,3955.2799999999997,80.72000000000025,690.1560000000001,1111.918,766.84,1188.602,3757.5160000000005,278.48399999999947
6719,1276.6100000000001,1478.18,1343.8000000000002,2284.46,6383.05,335.9499999999998,1251.0778,1448.6164,1316.9240000000002,2238.7708000000002,6255.389,463.6109999999999
5610,1009.8,1290.3,1178.1,1739.1,5217.299999999999,392.7000000000007,969.4079999999999,1238.6879999999999,1130.9759999999999,1669.5359999999998,5008.607999999999,601.3920000000007
5919,1006.23,1538.94,1242.99,2012.46,5800.62,118.38000000000011,945.8562000000001,1446.6036000000001,1168.4106,1891.7124000000001,5452.5828,466.41719999999987
9969,1894.1100000000001,2492.25,2093.49,3090.39,9570.24,398.7600000000002,1837.2867,2417.4825,2030.6852999999999,2997.6783,9283.132800000001,685.8671999999988
5962,1013.5400000000001,1550.1200000000001,1192.4,1848.22,5604.280000000001,357.71999999999935,952.7276,1457.1128,1120.856,1737.3268,5268.0232,693.9768000000004
2455,466.45,638.3000000000001,491.0,834.7,2430.45,24.550000000000182,457.121,625.5340000000001,481.18,818.0060000000001,2381.8410000000003,73.15899999999965
7901,1501.19,2212.28,1580.2,2686.34,7980.01,-79.01000000000022,1471.1662000000001,2168.0344,1548.596,2632.6132000000002,7820.409799999999,80.59020000000055
9736,1849.84,2434.0,1947.2,2920.7999999999997,9151.84,584.1599999999999,1812.8432,2385.32,1908.256,2862.3839999999996,8968.8032,767.1967999999997
3662,622.5400000000001,842.26,732.4000000000001,1208.46,3405.6600000000003,256.3399999999997,585.1876000000001,791.7244,688.4560000000001,1135.9524000000001,3201.3204000000005,460.6795999999995
7385,1329.3,1624.7,1550.85,2510.9,7015.75,369.25,1262.835,1543.4650000000001,1473.3075,2385.355,6664.9625,720.0375000000004
7081,1274.58,1557.82,1416.2,2124.2999999999997,6372.9,708.1000000000004,1223.5968,1495.5072,1359.5520000000001,2039.3279999999997,6117.984,963.0159999999996
8444,1604.3600000000001,1857.68,1773.24,2702.08,7937.36,506.6400000000003,1508.0984,1746.2192,1666.8456,2539.9552,7461.118400000001,982.8815999999988
5286,1004.34,1162.92,1057.2,1744.38,4968.84,317.15999999999985,964.1664000000001,1116.4032,1014.912,1674.6048,4770.0864,515.9135999999999
2160,410.4,626.4,453.59999999999997,691.2,2181.6,-21.59999999999991,393.984,601.3439999999999,435.45599999999996,663.552,2094.336,65.66400000000021
6640,1195.2,1726.4,1394.3999999999999,2058.4,6374.4,265.60000000000036,1171.296,1691.872,1366.512,2017.2320000000002,6246.912,393.08799999999974
8969,1614.4199999999998,2511.32,1793.8000000000002,3049.46,8969.0,0.0,1582.1316,2461.0936,1757.9240000000002,2988.4708,8789.619999999999,179.38000000000102
5796,1101.24,1506.96,1217.1599999999999,1854.72,5680.08,115.92000000000007,1079.2152,1476.8208,1192.8167999999998,1817.6256,5566.4784,229.52160000000003
2072,372.96,538.72,435.12,621.6,1968.4,103.59999999999991,350.5824,506.39680000000004,409.0128,584.304,1850.2959999999998,221.70400000000018
4739,805.6300000000001,1232.14,995.1899999999999,1421.7,4454.66,284.34000000000015,781.4611000000001,1195.1758000000002,965.3343,1379.049,4321.020200000001,417.97979999999916
2460,442.8,639.6,516.6,811.8000000000001,2410.8,49.19999999999982,420.66,607.62,490.77000000000004,771.21,2290.26,169.73999999999978
8969,1614.4199999999998,2421.63,1793.8000000000002,2690.7,8520.55,448.4500000000007,1517.5548,2276.3322000000003,1686.1720000000003,2529.258,8009.317,959.683
6536,1176.48,1437.92,1307.2,2091.52,6013.120000000001,522.8799999999992,1117.656,1366.0240000000001,1241.8400000000001,1986.944,5712.464,823.5360000000001
3495,664.05,873.75,699.0,1153.3500000000001,3390.1500000000005,104.84999999999945,650.769,856.275,685.02,1130.2830000000001,3322.3469999999998,172.65300000000025
2469,469.11,641.94,518.49,740.6999999999999,2370.2400000000002,98.75999999999976,455.0367,622.6818000000001,502.9353,718.4789999999999,2299.1328,169.86720000000014
9718,1846.42,2429.5,2040.78,2915.4,9232.1,485.89999999999964,1791.0274000000002,2356.615,1979.5566,2827.938,8955.136999999999,762.8630000000012
2301,437.19,598.26,460.20000000000005,690.3,2185.95,115.05000000000018,428.4462,586.2948,450.99600000000004,676.4939999999999,2142.2309999999998,158.76900000000023
5738,1032.84,1262.36,1147.6000000000001,1778.78,5221.58,516.4200000000001,1001.8548,1224.4892,1113.172,1725.4166,5064.9326,673.0673999999999
5300,1007.0,1272.0,1113.0,1749.0,5141.0,159.0,946.58,1195.68,1046.22,1644.06,4832.540000000001,467.4599999999991
8957,1701.83,1970.54,1880.97,3045.38,8598.720000000001,358.27999999999884,1667.7934,1931.1291999999999,1843.3506,2984.4724,8426.7456,530.2543999999998
6701,1206.18,1809.2700000000002,1407.21,2010.3,6432.96,268.03999999999996,1169.9946,1754.9919000000002,1364.9937,1949.991,6239.9712,461.02880000000005
5392,970.56,1294.08,1132.32,1617.6,5014.5599999999995,377.4400000000005,951.1487999999999,1268.1984,1109.6735999999999,1585.2479999999998,4914.2688,477.7312000000002
6019,1023.23,1444.56,1203.8,1805.7,5477.29,541.71,992.5331,1401.2232,1167.686,1751.529,5312.971299999999,706.0287000000008
6156,1169.64,1723.68,1292.76,1908.36,6094.44,61.5600000000004,1146.2472,1689.2064,1266.9048,1870.1927999999998,5972.5512,183.44880000000012
3850,693.0,885.5,808.5,1193.5,3580.5,269.5,679.14,867.79,792.33,1169.63,3508.89,341.1100000000001
3414,614.52,853.5,716.9399999999999,1126.6200000000001,3311.58,102.42000000000007,589.9392,819.36,688.2624,1081.5552,3179.1168,234.88320000000022
7291,1385.29,1895.66,1531.11,2187.2999999999997,6999.359999999999,291.64000000000124,1357.5842,1857.7468000000001,1500.4877999999999,2143.5539999999996,6859.372799999999,431.6272000000008
6653,1197.54,1796.3100000000002,1397.1299999999999,2128.96,6519.9400000000005,133.0599999999995,1125.6876,1688.5314,1313.3021999999999,2001.2224,6128.7436,524.2564000000002
8542,1537.56,1964.66,1793.82,2648.02,7944.0599999999995,597.9400000000005,1445.3064,1846.7804,1686.1907999999999,2489.1388,7467.4164,1074.5836
2613,496.47,705.51,548.73,783.9,2534.61,78.38999999999987,476.61120000000005,677.2896,526.7808,752.544,2433.2255999999998,179.77440000000024
8114,1541.66,1785.08,1703.9399999999998,2434.2,7464.879999999999,649.1200000000008,1510.8268,1749.3783999999998,1669.8611999999998,2385.5159999999996,7315.582399999999,798.4176000000007
2558,460.44,741.8199999999999,537.18,869.72,2609.16,-51.159999999999854,451.2312,726.9835999999999,526.4363999999999,852.3256,2556.9768,1.023200000000088
2071,372.78,497.03999999999996,414.20000000000005,621.3,1905.32,165.68000000000006,350.41319999999996,467.21759999999995,389.34800000000007,584.0219999999999,1791.0007999999998,279.9992000000002
2738,465.46000000000004,629.74,547.6,876.16,2518.96,219.03999999999996,451.49620000000004,610.8478,531.172,849.8752,2443.3912,294.6088
2328,442.32,675.12,465.6,768.24,2351.2799999999997,-23.279999999999745,429.05039999999997,654.8664,451.632,745.1928,2280.7416000000003,47.25839999999971
6898,1241.6399999999999,2000.4199999999998,1379.6000000000001,2207.36,6829.02,68.97999999999956,1191.9743999999998,1920.4031999999997,1324.4160000000002,2119.0656,6555.8592,342.1408000000001
7367,1399.73,1620.74,1473.4,2210.1,6703.970000000001,663.0299999999988,1329.7435,1539.703,1399.73,2099.595,6368.771499999999,998.2285000000011
2228,378.76000000000005,557.0,445.6,668.4,2049.76,178.23999999999978,371.18480000000005,545.86,436.68800000000005,655.0319999999999,2008.7648000000002,219.23519999999985
6507,1171.26,1431.54,1301.4,1952.1,5856.3,650.6999999999998,1147.8348,1402.9092,1275.372,1913.058,5739.174,767.826
9883,1877.77,2767.2400000000002,1976.6000000000001,3360.2200000000003,9981.830000000002,-98.83000000000175,1840.2146,2711.8952000000004,1937.0680000000002,3293.0156,9782.1934,100.80659999999989
2807,533.33,814.03,561.4,926.3100000000001,2835.07,-28.070000000000164,511.99680000000006,781.4688,538.944,889.2576,2721.6672,85.33280000000013
8953,1522.0100000000002,2596.37,1880.1299999999999,2775.43,8773.94,179.0599999999995,1461.1296000000002,2492.5152,1804.9247999999998,2664.4128,8422.9824,530.0175999999992
9846,1673.8200000000002,2166.12,1969.2,3249.1800000000003,9058.32,787.6800000000003,1606.8672000000001,2079.4752,1890.432,3119.2128000000002,8695.9872,1150.0128000000004
6185,1051.45,1608.1000000000001,1298.85,2102.9,6061.3,123.69999999999982,1009.392,1543.776,1246.896,2018.784,5818.848,366.15200000000004
9575,1627.7500000000002,2681.0000000000005,2010.75,2872.5,9192.0,383.0,1578.9175000000002,2600.5700000000006,1950.4275,2786.325,8916.240000000002,658.7599999999984
2281,410.58,661.49,479.01,707.11,2258.19,22.809999999999945,390.051,628.4155000000001,455.0595,671.7545,2145.2805,135.71950000000015
6255,1063.3500000000001,1751.4,1251.0,2126.7000000000003,6192.450000000001,62.54999999999927,1010.1825000000001,1663.8300000000002,1188.45,2020.3650000000002,5882.827500000001,372.17249999999876
7066,1342.54,2049.14,1483.86,2190.46,7066.0,0.0,1261.9876,1926.1915999999999,1394.8283999999999,2059.0324,6642.039999999999,423.96000000000095
6985,1257.3,2025.6499999999999,1397.0,2165.35,6845.299999999999,139.70000000000073,1219.581,1964.8804999999998,1355.09,2100.3894999999998,6639.940999999999,345.0590000000011
